person_id,intervention,outcome
1668,0,49.96
1669,1,52.62
1670,1,46.65
1671,1,52.1
1672,1,58.17
1673,0,44.72
1674,1,45.79
1675,0,53.06
1676,1,50.27
1677,1,49.9
1678,1,50.27
1679,0,52.8
1680,0,48.32
1681,0,51.93
1682,1,46.45
1683,1,52.69
1684,1,44.94
1685,0,49.82
1686,0,52.42
1687,0,55.05
1688,0,48.86
1689,1,55.32
1690,1,46.97
1691,1,48.3
1692,0,44.43
1693,1,51.41
1694,0,49.51
1695,1,47.7
1696,0,53.56
1697,1,51.54
1698,0,48.65
1699,1,51.31
1700,1,51.61
1701,0,46.15
1702,0,49.55
1703,0,52.6
1704,0,52.01
1705,0,45.37
1706,0,49.51
1707,0,49.43
1708,1,52.2
1709,1,49.65
1710,1,51.19
1711,1,51.98
1712,1,54.46
1713,0,49.88
1714,0,45.35
1715,0,47.6
1716,1,49.27
1717,1,47.77
1718,0,49.55
1719,1,48.2
1720,0,40.42
1721,0,45.17
1722,0,47.69
1723,0,48.79
1724,0,50.95
1725,0,50.7
1726,0,48.84
1727,1,50.58
1728,0,50.4
1729,1,44.03
1730,1,50.4
1731,0,49.53
1732,1,50.58
1733,1,52.96
1734,0,48.77
1735,1,52.91
1736,0,46.86
1737,1,52.32
1738,0,53.53
1739,0,52.27
1740,1,50.12
1741,1,52.02
1742,0,50.54
1743,0,49.52
1744,1,48.61
1745,1,48.65
1746,1,48.79
1747,1,48.24
1748,0,50.87
1749,1,52.08
1750,1,42.44
1751,0,52.31
1752,0,49.49
1753,1,45.03
1754,0,52.13
1755,1,49.64
1756,1,47.91
1757,1,46.47
1758,1,52.97
1759,1,50.65
1760,1,53.6
1761,1,55.89
1762,1,51.47
1763,1,47.84
1764,0,50.96
1765,0,53.37
1766,1,47.03
1767,1,49.75
1768,0,51.08
1769,1,46.19
1770,1,47.26
1771,0,49
1772,0,52.79
1773,0,49.95
1774,1,48.95
1775,1,50.68
1776,0,47.62
1777,1,50.91
1778,0,51.78
1779,0,49.05
1780,1,48.88
1781,0,51.22
1782,1,50.93
1783,0,43.05
1784,0,47.84
1785,1,52.3
1786,1,52.09
1787,1,48.25
1788,1,46.3
1789,1,49.76
1790,1,49.38
1791,1,50.73
1792,1,49.47
1793,1,54.02
1794,0,53.62
1795,1,50.34
1796,0,50.54
1797,1,49.08
1798,1,53.15
1799,1,50.7
1800,0,44.16
1801,1,48.92
1802,1,49.5
1803,0,48.21
1804,0,49.21
1805,1,54.97
1806,0,50.31
1807,0,43.96
1808,1,51.8
1809,0,47.01
1810,1,50.25
1811,0,46.97
1812,0,51.89
1813,0,45.54
1814,0,52.13
1815,0,51.03
1816,1,52.62
1817,1,53.36
1818,1,46.51
1819,1,54.16
1820,1,50.1
1821,1,47.96
1822,1,50.86
1823,1,48.54
1824,1,50.3
1825,1,54.43
1826,0,54.36
1827,1,49.77
1828,0,54.08
1829,1,50.07
1830,0,56.08
1831,0,50.68
1832,0,53.49
1833,1,53.24
1834,1,49.05
1835,1,50.28
1836,1,49.46
1837,0,47.4
1838,1,46.16
1839,1,54.55
1840,1,50.55
1841,1,47.27
1842,0,52.63
1843,1,49.96
1844,1,57.97
1845,1,44.77
1846,0,50.79
1847,1,49.44
1848,1,54.24
1849,1,48.27
1850,0,56.76
1851,1,55.66
1852,0,51.56
1853,0,51.46
1854,0,51.26
1855,1,51.88
1856,0,48.54
1857,0,52.58
1858,1,52.65
1859,0,48.09
1860,1,47.05
1861,1,52.37
1862,0,48.24
1863,0,54.3
1864,0,48.79
1865,0,50.53
1866,0,54.31
1867,1,49.54
1868,0,54.33
1869,0,51.47
1870,1,48.38
1871,0,46.14
1872,1,47.13
1873,0,47.73
1874,0,48.5
1875,0,53.7
1876,1,50.05
1877,0,52.63
1878,0,52.2
1879,0,44.07
1880,1,56.53
1881,1,49.13
1882,0,46.41
1883,1,49.82
1884,1,52.49
1885,1,53.72
1886,0,46.71
1887,0,56.47
1888,0,50.21
1889,0,45.63
1890,1,51.69
1891,0,52.57
1892,0,48.43
1893,0,47.58
1894,0,45.3
1895,0,52.26
1896,0,49.23
1897,0,51.24
1898,1,47.47
1899,1,50.88
1900,1,48.78
1901,0,56.05
1902,0,52.79
1903,1,50.21
1904,1,48.55
1905,0,45.71
1906,0,44.92
1907,0,49.22
1908,0,56.53
1909,0,45.79
1910,1,53.7
1911,1,52.12
1912,0,49.57
1913,0,48.01
1914,0,46.02
1915,1,47.82
1916,0,52.09
1917,0,45.51
1918,1,50.38
1919,1,53.2
1920,0,55.08
1921,0,49.59
1922,0,55.47
1923,0,53.25
1924,1,52.79
1925,0,51.06
1926,0,50.36
1927,0,50.91
1928,0,51.14
1929,1,51.25
1930,1,47.9
1931,1,51.1
1932,1,54.34
1933,0,53.01
1934,0,54.5
1935,1,48.17
1936,0,50.88
1937,0,53.95
1938,0,47.77
1939,1,50.76
1940,1,52.88
1941,1,44.59
1942,1,45.23
1943,0,53.49
1944,0,48.05
1945,0,51.87
1946,0,49.14
1947,0,52.11
1948,0,51.92
1949,0,51.1
1950,0,51.98
1951,0,49.51
1952,0,50.31
1953,0,50.73
1954,0,50.12
1955,0,48.35
1956,1,52.84
1957,0,46.3
1958,1,52.18
1959,0,54.13
1960,1,51.15
1961,1,52.74
1962,1,47.68
1963,0,50.73
1964,0,50.75
1965,0,56.61
1966,0,43.9
1967,0,46.35
1968,1,50.15
1969,1,50.66
1970,0,50.06
1971,1,48.53
1972,1,49.52
1973,0,48.07
1974,0,46.44
1975,0,45.71
1976,0,51.19
1977,1,50.68
1978,0,48.53
1979,0,50.51
1980,0,47.01
1981,1,50.39
1982,0,49.18
1983,0,49.18
1984,1,50.88
1985,0,43.17
1986,1,51.48
1987,0,50.18
1988,0,49.2
1989,1,52.51
1990,1,48.95
1991,0,52.47
1992,1,50.33
1993,0,53.07
1994,1,54.04
1995,0,50.58
1996,1,48.77
1997,1,57.29
1998,0,50.43
1999,0,54.06
2000,1,55.65
2001,0,51.18
2002,1,53.48
2003,0,46.17
2004,1,48.99
2005,1,47.68
2006,1,47.69
2007,0,47.22
2008,1,49.82
2009,0,49.83
2010,1,49.24
2011,1,50.21
2012,1,54.05
2013,1,53.46
2014,1,50.7
2015,1,49.72
2016,0,55.93
2017,0,53.26
2018,1,51.41
2019,0,51.77
2020,1,49.68
2021,0,47.78
2022,1,46.88
2023,1,44.91
2024,0,51.28
2025,0,50.92
2026,1,53.77
2027,1,46.63
2028,0,53.27
2029,1,52.84
2030,0,53.59
2031,1,52.8
2032,1,52.27
2033,0,53.85
2034,1,49.44
2035,1,45.48
2036,0,50.23
2037,1,53.37
2038,1,48.59
2039,0,44.07
2040,1,50.4
2041,1,52.53
2042,1,47.32
2043,0,49.62
2044,0,50.91
2045,0,51.81
2046,1,50.91
2047,0,50.15
2048,1,57.01
2049,1,51.51
2050,1,51.5
2051,0,50.97
2052,1,55.37
2053,0,46.88
2054,1,50.72
2055,1,46.56
2056,0,50.43
2057,1,51.78
2058,0,54.69
2059,1,49.91
2060,1,54.66
2061,0,47.32
2062,1,46.61
2063,0,49.81
2064,0,45.17
2065,0,53.08
2066,1,46.57
2067,0,50.33
2068,1,47.43
2069,1,42.74
2070,1,52.16
2071,1,43.87
2072,0,48.04
2073,0,46.58
2074,1,53.36
2075,0,50.44
2076,0,46.95
2077,0,48.07
2078,1,52.17
2079,1,46.51
2080,1,48.13
2081,1,52.74
2082,1,52.13
2083,0,49.37
2084,0,56.21
2085,0,49.83
2086,0,52.79
2087,1,50.09
2088,1,45.49
2089,0,53.48
2090,1,50.75
2091,1,50.03
2092,0,53.65
2093,0,51.38
2094,1,48.76
2095,0,49.99
2096,1,53.24
2097,1,50.26
2098,0,51.42
2099,0,48.24
2100,1,47.19
2101,0,52.63
2102,1,52.01
2103,0,46.52
2104,0,51.9
2105,0,52.33
2106,0,47.37
2107,1,50.47
2108,1,51.46
2109,0,45.68
2110,0,49.21
2111,1,48.85
2112,0,46.12
2113,0,52.99
2114,0,51.41
2115,1,48.48
2116,0,52.25
2117,0,45.96
2118,1,49.03
2119,1,45.19
2120,1,43.07
2121,0,50.34
2122,0,55
2123,1,50.65
2124,0,46.44
2125,1,50.07
2126,0,50.37
2127,0,46.46
2128,1,49.93
2129,0,49.61
2130,0,43.29
2131,0,43.25
2132,0,52.07
2133,0,45.26
2134,1,48.51
2135,0,54.27
2136,0,48.89
2137,1,51.02
2138,1,51.73
2139,0,49.09
2140,1,47.52
2141,0,50.9
2142,0,49.63
2143,1,56.93
2144,1,57.85
2145,1,49.82
2146,1,47.92
2147,1,48.79
2148,0,52.2
2149,1,49.52
2150,0,51.4
2151,1,50.11
2152,0,54.66
2153,0,49.79
2154,1,45.24
2155,1,47.13
2156,0,49.08
2157,1,55.73
2158,1,48.36
2159,0,55.17
2160,0,51.68
2161,1,50.21
2162,0,48.05
2163,1,49.19
2164,0,53.17
2165,0,46.66
2166,0,51.61
2167,1,52.54
2168,0,48.57
2169,1,49.85
2170,1,50.65
2171,0,52.79
2172,0,51.07
2173,0,49.9
2174,0,52.16
2175,1,45.93
2176,0,48.49
2177,0,48.03
2178,1,50.78
2179,1,48.19
2180,0,46.97
2181,0,47.23
2182,0,49.03
2183,0,49.16
2184,1,48.85
2185,1,50.13
2186,1,52.35
2187,1,43.59
2188,0,50.4
2189,0,47.27
2190,1,48.47
2191,0,51.73
2192,0,49.24
2193,1,50.65
2194,0,48.77
2195,0,48.25
2196,1,47.68
2197,0,51.02
2198,1,52.67
2199,0,53.3
2200,0,50.91
2201,0,50.77
2202,0,48.4
2203,1,51.82
2204,1,57.67
2205,1,53.91
2206,1,52.11
2207,1,54.76
2208,0,49.14
2209,0,50.65
2210,0,39.94
2211,0,50.01
2212,1,48.44
2213,0,49.69
2214,0,45.68
2215,1,52.05
2216,0,53.1
2217,0,49.55
2218,1,52.39
2219,0,53.43
2220,0,50.67
2221,1,47.46
2222,1,52.14
2223,0,46.4
2224,1,52.83
2225,0,49.93
2226,0,48.93
2227,0,57.05
2228,0,54.84
2229,1,49.29
2230,0,49.4
2231,1,42.52
2232,1,51.23
2233,0,47.61
2234,0,49.57
2235,0,51.18
2236,1,50.55
2237,1,47.66
2238,1,53.89
2239,1,47.4
2240,1,50.27
2241,0,52.12
2242,1,50.9
2243,1,54.49
2244,0,49.42
2245,0,52.66
2246,0,51.54
2247,1,46.54
2248,0,51.66
2249,1,52.23
2250,1,52.08
2251,0,48.53
2252,0,53.53
2253,0,48.28
2254,1,50.12
2255,0,43.32
2256,0,47.73
2257,1,50.73
2258,1,49.75
2259,1,50.67
2260,0,47.22
2261,1,53.82
2262,1,52.94
2263,1,53.07
2264,0,49.7
2265,0,50.3
2266,1,51.57
2267,1,54.51
2268,1,46.64
2269,1,49.67
2270,1,52.38
2271,0,50.79
2272,1,49.37
2273,1,53.5
2274,1,52.28
2275,0,49.48
2276,0,51.87
2277,1,51.87
2278,1,52.75
2279,0,49.65
2280,0,44.76
2281,1,52.66
2282,1,48.21
2283,0,51.13
2284,1,48.87
2285,1,46.12
2286,1,51.02
2287,0,48.91
2288,1,48.81
2289,0,46.24
2290,0,50.12
2291,0,52.57
2292,0,48.59
2293,1,51.48
2294,0,50.65
2295,1,49.96
2296,0,49.33
2297,0,53.2
2298,1,48.07
2299,0,54.25
2300,0,49.47
2301,0,50.55
2302,0,50.85
2303,0,48.33
2304,1,52.87
2305,1,47.9
2306,1,49.49
2307,1,45.67
2308,1,57.99
2309,1,54.89
2310,0,47.3
2311,1,53.83
2312,0,50.94
2313,0,51.82
2314,1,50.01
2315,0,48.86
2316,1,49.99
2317,1,51.84
2318,0,46.55
2319,1,51.61
2320,1,44.53
2321,0,51.4
2322,0,50.39
2323,1,54.23
2324,1,49.21
2325,0,44.01
2326,0,48.08
2327,1,55.96
2328,1,54.25
2329,1,49.55
2330,1,51.9
2331,0,51.82
2332,0,53.06
2333,1,47.19
2334,1,50.57
2335,1,47.68
2336,1,51.6
2337,1,47.92
2338,0,52.09
2339,0,49.88
2340,0,54.55
2341,0,53.51
2342,0,45.26
2343,0,47.7
2344,1,50.74
2345,1,51.86
2346,1,51.48
2347,1,50.97
2348,1,54.44
2349,1,51.28
2350,0,48.49
2351,1,43.85
2352,0,55.42
2353,0,49.35
2354,0,47.68
2355,0,49.07
2356,0,51.12
2357,1,47.9
2358,1,50.93
2359,1,49.4
2360,1,47.54
2361,0,48.41
2362,0,51.43
2363,0,53.43
2364,1,50.27
2365,1,54.6
2366,0,49.55
2367,1,47.17
2368,1,52.03
2369,0,48.68
2370,0,47.22
2371,1,49.34
2372,0,52.42
2373,1,51.49
2374,0,46.47
2375,0,51.28
2376,1,51.28
2377,0,51.29
2378,1,45.9
2379,1,45.48
2380,0,50.78
2381,0,46.59
2382,1,52.59
2383,1,47.81
2384,1,47.16
2385,0,47.57
2386,0,46.51
2387,0,48.08
2388,1,42.55
2389,1,45.98
2390,1,52.04
2391,0,53.7
2392,1,50.12
2393,0,56.23
2394,0,47.84
2395,1,55.39
2396,0,49.63
2397,0,47.82
2398,1,50.9
2399,1,49.11
2400,0,50.45
2401,1,52.95
2402,0,47.06
2403,0,51.79
2404,0,51.49
2405,1,48.37
2406,0,47.55
2407,0,50.21
2408,1,50.69
2409,1,50.34
2410,0,41.94
2411,1,55.02
2412,1,48.97
2413,0,53.43
2414,0,51.18
2415,0,48.62
2416,1,50.09
2417,1,56.59
2418,1,48.42
2419,1,48.02
2420,1,50.17
2421,0,53.26
2422,0,47.39
2423,0,50.14
2424,1,45.97
2425,1,56.77
2426,1,46.59
2427,0,53.41
2428,0,53.22
2429,1,50.96
2430,0,54.03
2431,0,50.91
2432,0,53.77
2433,0,45.3
2434,1,54.69
2435,1,54.46
2436,0,54.24
2437,1,50.21
2438,0,50.65
2439,0,49.41
2440,1,50.38
2441,1,53.61
2442,1,51.63
2443,1,51.25
2444,1,49.59
2445,0,52.16
2446,1,46.38
2447,1,51.51
2448,1,52.53
2449,0,52.29
2450,0,52.43
2451,1,51.75
2452,1,46.03
2453,0,55.41
2454,1,50.6
2455,1,47.8
2456,0,52.29
2457,1,53.5
2458,1,52.26
2459,1,50.96
2460,1,53.23
2461,0,56.04
2462,1,54.89
2463,0,53.07
2464,1,52.2
2465,0,49.82
2466,0,47.05
2467,1,47.2
2468,0,49.89
2469,1,52.58
2470,1,52.29
2471,1,55.04
2472,0,47.89
2473,0,52.58
2474,0,53.67
2475,0,47.17
2476,0,51.63
2477,0,49.03
2478,1,58.36
2479,1,46.88
2480,0,49.4
2481,0,49.75
2482,1,52.95
2483,1,45.84
2484,1,48.06
2485,0,48.22
2486,0,46.6
2487,1,52.58
2488,0,48.2
2489,1,52.97
2490,1,50.92
2491,1,50.18
2492,1,50.65
2493,1,49.19
2494,1,45.79
2495,0,45.91
2496,1,49.22
2497,0,48.06
2498,0,51.85
2499,1,48.17
2500,1,46.01
2501,1,45.9
2502,0,51.23
2503,1,51.84
2504,0,50.49
2505,0,46.17
2506,0,50.12
2507,0,49.34
2508,0,52.37
2509,1,50.12
2510,1,52.72
2511,0,51.51
2512,1,47.39
2513,1,52.38
2514,1,52.67
2515,0,48.72
2516,1,47.57
2517,1,50.02
2518,0,47.89
2519,0,51.39
2520,0,48.03
2521,1,48.11
2522,1,45.07
2523,0,52.77
2524,0,44.96
2525,1,54.75
2526,1,50.6
2527,1,46.5
2528,1,49.25
2529,0,50.24
2530,1,48.03
2531,0,53.32
2532,1,50.24
2533,0,52.16
2534,1,50.31
2535,1,50.53
2536,1,50.13
2537,0,43.5
2538,0,53.99
2539,0,51.05
2540,1,48.33
2541,1,56.36
2542,0,52.41
2543,0,46.75
2544,1,58.96
2545,0,47.05
2546,1,51.88
2547,1,51.13
2548,1,50.08
2549,1,50.34
2550,0,43.97
2551,0,57.42
2552,1,52.13
2553,0,52.08
2554,1,47.71
2555,1,49.07
2556,1,50.04
2557,1,49.25
2558,0,49.71
2559,0,51.34
2560,1,46.51
2561,1,53.65
2562,0,48.47
2563,0,53.18
2564,0,51.74
2565,0,51.88
2566,1,52.15
2567,0,49.4
2568,0,52.79
2569,0,46.44
2570,0,47.37
2571,0,54.52
2572,0,38.26
2573,0,49.65
2574,0,52.97
2575,0,45.09
2576,0,48.44
2577,0,51.97
2578,0,50.6
2579,0,44.32
2580,1,53.95
2581,0,54.76
2582,0,49.27
2583,0,49.37
2584,0,50.87
2585,1,51.29
2586,1,50.71
2587,0,54.98
2588,1,47.89
2589,1,50.98
2590,1,52.68
2591,0,50.14
2592,0,47.29
2593,1,49.76
2594,0,49.3
2595,0,54.7
2596,1,54.46
2597,0,49.89
2598,1,50.53
2599,1,49.96
2600,1,52.01
2601,1,50.22
2602,1,53.39
2603,1,47.53
2604,0,49.43
2605,1,52.52
2606,0,48.69
2607,0,49.73
2608,0,50.08
2609,1,49.63
2610,1,49.2
2611,0,47.32
2612,0,52.36
2613,1,45.42
2614,0,47.46
2615,1,46.53
2616,1,55.67
2617,1,48.06
2618,1,49.17
2619,0,48.63
2620,0,56.04
2621,1,49.4
2622,0,51.39
2623,1,51.62
2624,1,48.92
2625,0,49.55
2626,0,49.89
2627,1,47.48
2628,0,50.6
2629,0,50.61
2630,1,49.49
2631,1,52.42
2632,0,46.79
2633,1,49.61
2634,0,46.39
2635,0,45.3
2636,0,52.3
2637,0,53.31
2638,1,50.46
2639,0,49.47
2640,0,48.33
2641,1,48.51
2642,0,54.11
2643,0,50.92
2644,1,54.78
2645,0,53.56
2646,0,52.34
2647,0,49.41
2648,1,51.32
2649,1,49.69
2650,1,51.71
2651,1,52.3
2652,0,48.64
2653,0,49.82
2654,1,53
2655,1,49.86
2656,0,49.21
2657,1,47.36
2658,1,52.3
2659,0,49.94
2660,0,49.55
2661,1,56.36
2662,0,49.54
2663,0,55.91
2664,1,56.67
2665,1,50.15
2666,1,49.48
2667,0,50.97
2668,1,52.9
2669,1,48.27
2670,1,48.72
2671,1,46.97
2672,0,47.9
2673,0,50.13
2674,0,48.52
2675,0,49
2676,0,50.27
2677,1,51.47
2678,1,49.8
2679,0,49.6
2680,1,53.78
2681,0,50.53
2682,0,43.99
2683,1,45.79
2684,1,58.51
2685,0,46.57
2686,1,54.26
2687,0,49.06
2688,1,45.75
2689,1,50.18
2690,1,51.95
2691,1,45.34
2692,0,49.48
2693,0,48.45
2694,1,48.5
2695,1,53.31
2696,1,49.4
2697,0,49.98
2698,0,55.3
2699,1,50.25
2700,1,48.69
2701,1,47.36
2702,1,51.46
2703,0,52.11
2704,0,49.99
2705,0,50.58
2706,0,49.99
2707,1,52.16
2708,0,48.98
2709,1,54.34
2710,1,48.13
2711,1,46.36
2712,1,47.09
2713,0,48.76
2714,1,45.82
2715,0,49.58
2716,1,52.93
2717,1,50.75
2718,1,52.15
2719,0,50.44
2720,0,55.22
2721,0,51.65
2722,1,50.45
2723,1,51.66
2724,1,55.04
2725,1,47.79
2726,1,52.39
2727,1,48.8
2728,1,55.15
2729,1,51.94
2730,1,47.65
2731,0,52.07
2732,0,53.47
2733,0,48.87
2734,1,50.41
2735,1,54.49
2736,0,50.79
2737,1,52.62
2738,1,53.06
2739,1,52.37
2740,0,46.69
2741,0,49.91
2742,0,48.71
2743,1,53.53
2744,1,48.07
2745,1,49.53
2746,1,55.18
2747,1,49.09
2748,1,53.85
2749,0,43.98
2750,0,49.4
2751,1,48.87
2752,0,51.89
2753,0,52.06
2754,0,53.85
2755,1,50.84
2756,0,47.49
2757,0,52.04
2758,0,51.87
2759,0,47.53
2760,1,48.47
2761,1,56.1
2762,1,48.89
2763,0,48.54
2764,1,50.72
2765,0,49.1
2766,1,48.84
2767,1,52.18
2768,0,51.4
2769,1,49.15
2770,1,50.29
2771,0,45.82
2772,1,49.77
2773,1,52.68
2774,0,47.66
2775,1,49.86
2776,0,49.29
2777,0,50.05
2778,1,49.31
2779,1,51.28
2780,0,48.74
2781,1,53.48
2782,1,50.23
2783,0,48.19
2784,0,50.58
2785,1,53.52
2786,1,49.27
2787,0,49.93
2788,1,50.13
2789,0,49.22
2790,0,47.23
2791,1,44.97
2792,0,48.04
2793,1,49.8
2794,1,46.18
2795,0,54.79
2796,0,47.53
2797,1,46.37
2798,0,53.53
2799,1,47.69
2800,1,51.95
2801,1,49.2
2802,0,48.74
2803,1,55.07
2804,1,50.63
2805,0,48.49
2806,1,57.95
2807,0,45.09
2808,0,49
2809,0,52.2
2810,1,49.71
2811,1,47.6
2812,0,52.92
2813,1,50.8
2814,0,52.91
2815,1,49.04
2816,1,55.08
2817,1,53.54
2818,1,53.72
2819,1,41.25
2820,0,54.77
2821,0,47
2822,0,51.91
2823,1,49.19
2824,1,54.17
2825,1,50.3
2826,0,51.84
2827,0,50.28
2828,1,49.6
2829,1,59.54
2830,1,49.08
2831,1,54.3
2832,1,50.79
2833,0,54.45
2834,1,45.47
2835,1,55.58
2836,1,46.51
2837,0,49.51
2838,0,47.94
2839,1,50.98
2840,1,48.91
2841,1,48.82
2842,0,53.43
2843,0,51.88
2844,0,50.31
2845,0,51.4
2846,1,52.07
2847,0,54
2848,1,51.95
2849,0,46.93
2850,1,47.66
2851,1,45.08
2852,1,56.62
2853,0,49.69
2854,1,46.12
2855,0,49.54
2856,1,50.25
2857,1,47.96
2858,1,48.98
2859,1,51.69
2860,1,53.33
2861,0,47.88
2862,0,46.62
2863,1,48.88
2864,1,51.79
2865,1,44.28
2866,1,55.73
2867,1,51.64
2868,0,53.24
2869,1,52.66
2870,1,48.63
2871,0,51.57
2872,1,53.49
2873,0,45.8
2874,0,46.34
2875,0,49.5
2876,0,51.64
2877,1,50.4
2878,0,52.43
2879,1,49.49
2880,0,49.74
2881,1,52.42
2882,0,55.42
2883,1,52.47
2884,0,52.53
2885,0,53.48
2886,1,48.29
2887,0,51.6
2888,1,49.11
2889,0,44.44
2890,1,46.57
2891,1,49.32
2892,0,48.55
2893,1,49.04
2894,1,52.67
2895,1,49.11
2896,1,49.71
2897,0,52.84
2898,1,48.3
2899,0,53.01
2900,1,51.04
2901,0,50.88
2902,1,52.79
2903,1,50.91
2904,0,51.62
2905,1,51.69
2906,1,47.92
2907,0,44.63
2908,0,50.44
2909,0,48.52
2910,1,46.2
2911,1,55.16
2912,0,42.96
2913,0,49
2914,1,55.31
2915,1,47.31
2916,0,52.32
2917,0,50.36
2918,0,50.69
2919,1,50.51
2920,1,49.46
2921,0,45.85
2922,0,50.27
2923,1,52.03
2924,1,47.89
2925,1,50.87
2926,1,48.31
2927,1,49.31
2928,1,49.95
2929,0,44.35
2930,0,52.15
2931,0,49.45
2932,0,50.74
2933,1,48.78
2934,1,49.8
2935,0,48.72
2936,1,47.89
2937,1,44.63
2938,1,51.19
2939,0,54.35
2940,0,49.8
2941,1,54.03
2942,1,52.28
2943,0,47.95
2944,0,48.94
2945,0,53.09
2946,1,50.79
2947,1,53.97
2948,0,47.93
2949,1,50.04
2950,1,54.59
2951,0,47.31
2952,0,46.63
2953,0,47.63
2954,0,53.93
2955,0,46.38
2956,0,53.84
2957,0,41.56
2958,1,49.92
2959,0,50.54
2960,0,49.2
2961,0,51.22
2962,1,53.12
2963,1,51.63
2964,0,51.78
2965,1,51.16
2966,1,46.19
2967,0,47.86
2968,1,51.47
2969,1,51.2
2970,0,47.75
2971,1,48.8
2972,1,48.5
2973,1,47.1
2974,0,46.02
2975,1,49.52
2976,1,48.35
2977,1,45.66
2978,0,53.73
2979,1,49.97
2980,0,50.04
2981,0,48.09
2982,0,45.55
2983,0,54.77
2984,0,49.2
2985,0,52.77
2986,0,50.31
2987,0,52.87
2988,1,49.85
2989,0,49
2990,0,51.82
2991,0,53.49
2992,0,43.69
2993,0,49.23
2994,0,53.43
2995,0,46.86
2996,1,54.5
2997,0,51.87
2998,1,54.54
2999,1,48.09
3000,1,51.35
3001,0,44.52
3002,0,50.47
3003,1,50.51
3004,1,49.28
3005,1,54.63
3006,0,57.88
3007,1,50.03
3008,1,43.91
3009,0,49.86
3010,1,51.32
3011,1,51.84
3012,0,53.9
3013,1,50.01
3014,0,48.95
3015,1,50.58
3016,1,50.54
3017,1,46.41
3018,1,48
3019,1,51.28
3020,0,46.78
3021,1,49.74
3022,0,50.93
3023,0,46.88
3024,0,52.85
3025,1,49.05
3026,1,55.15
3027,1,48.06
3028,1,46.78
3029,1,52.34
3030,1,51.71
3031,0,49.36
3032,1,46.51
3033,0,51.35
3034,0,50.09
3035,1,49.73
3036,1,53.17
3037,0,51.73
3038,1,56.06
3039,1,54.42
3040,1,48.15
3041,1,46.48
3042,1,50.39
3043,1,47.89
3044,1,47.18
3045,1,52.14
3046,1,50.51
3047,0,55.35
3048,1,45.84
3049,1,54.65
3050,1,51.9
3051,0,55.71
3052,0,44.02
3053,0,44.79
3054,1,48.21
3055,0,47.69
3056,1,47.31
3057,1,52.64
3058,0,51.29
3059,1,43.41
3060,0,51.12
3061,0,49.72
3062,0,47.98
3063,0,49.42
3064,0,55.25
3065,0,55.51
3066,1,53.83
3067,1,52.58
3068,0,53.8
3069,1,49.02
3070,0,47.33
3071,1,55.18
3072,0,53.01
3073,1,46.17
3074,1,51.39
3075,1,51.38
3076,1,53.78
3077,0,51.83
3078,1,51.95
3079,1,54.82
3080,0,51.52
3081,1,54.07
3082,1,47.45
3083,0,50.97
3084,0,50.32
3085,1,50.7
3086,0,52.38
3087,1,50.45
3088,1,51.1
3089,1,49.05
3090,1,46.36
3091,1,50.56
3092,1,44.51
3093,1,54.49
3094,1,55.38
3095,1,46.88
3096,0,55.13
3097,1,55.43
3098,1,49.15
3099,0,45.53
3100,1,50.93
3101,0,46.84
3102,1,47.98
3103,1,51.55
3104,1,50.81
3105,1,46.96
3106,1,47.81
3107,0,51.98
3108,0,51.66
3109,0,50.61
3110,1,54
3111,0,48.66
3112,0,50.87
3113,1,48.09
3114,1,46.09
3115,1,43.64
3116,0,49.38
3117,0,49.72
3118,1,47.42
3119,0,49.2
3120,0,47.9
3121,1,50.12
3122,0,56.08
3123,0,54.11
3124,0,44.47
3125,0,47.67
3126,1,51.42
3127,1,51.65
3128,1,47.95
3129,1,54.74
3130,1,44.13
3131,1,52.6
3132,1,48.07
3133,1,48.04
3134,1,50.67
3135,0,55.47
3136,1,49.23
3137,1,46.12
3138,0,45.11
3139,1,48.14
3140,1,56.51
3141,0,50.88
3142,0,47.54
3143,0,52.6
3144,0,46.36
3145,0,48.09
3146,0,49.61
3147,1,50.64
3148,0,48.98
3149,0,48.85
3150,1,47.88
3151,0,49.15
3152,1,54.8
3153,1,54.93
3154,0,47.05
3155,0,48.86
3156,1,47.4
3157,1,52.58
3158,1,45.2
3159,0,52.36
3160,1,46.16
3161,1,49.73
3162,1,49.53
3163,1,52.19
3164,1,55.12
3165,0,48.72
3166,1,44.92
3167,1,49.46
3168,0,50.01
3169,1,49.84
3170,1,45.55
3171,1,50.37
3172,0,52.07
3173,1,47.81
3174,0,49.68
3175,0,46.17
3176,1,50.82
3177,0,51.61
3178,0,48.22
3179,1,45.52
3180,0,49.76
3181,1,52.37
3182,0,47.21
3183,0,49.23
3184,1,53.24
3185,1,47.57
3186,0,46.51
3187,0,50.52
3188,1,49.01
3189,0,49.3
3190,0,47.3
3191,0,52.88
3192,0,49.82
3193,0,46.87
3194,1,51.35
3195,0,49.29
3196,0,44.14
3197,0,48.15
3198,1,52.62
3199,0,52.96
3200,0,53.58
3201,1,47.12
3202,0,53.66
3203,1,52.27
3204,1,46.84
3205,0,56.19
3206,1,49.61
3207,1,54.84
3208,1,54.24
3209,1,48.73
3210,1,47.1
3211,0,50.57
3212,1,47.55
3213,1,53.05
3214,0,53.68
3215,1,52.16
3216,1,49.21
3217,1,46.17
3218,1,48.47
3219,0,47.34
3220,1,48.39
3221,0,53.83
3222,0,49.91
3223,1,44.39
